target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_temperature,30,2026-05-19 21:27:00,29.300000,29.300000,29.326667,29.221226
th-1_temperature,30,2026-05-19 22:00:00,29.300000,29.200000,29.290000,29.104064
th-1_temperature,30,2026-05-19 22:33:00,29.300000,29.300000,29.290000,29.056032
th-1_temperature,30,2026-05-19 23:06:00,29.200000,29.300000,29.273333,28.989296
th-1_temperature,30,2026-05-19 23:39:00,29.100000,29.200000,29.210000,28.888394
th-1_temperature,30,2026-05-20 00:12:00,29.100000,29.100000,29.160000,28.830532
th-1_temperature,30,2026-05-20 00:45:00,29.000000,29.000000,29.090000,28.764297
th-1_temperature,30,2026-05-20 01:18:00,29.000000,29.000000,29.000000,28.810997
th-1_temperature,30,2026-05-20 01:51:00,29.000000,29.000000,29.000000,28.865348
th-1_temperature,30,2026-05-20 02:24:00,28.800000,28.900000,28.956667,28.607130
th-1_temperature,30,2026-05-20 02:57:00,27.700000,28.800000,28.840000,28.500731
th-1_temperature,30,2026-05-20 03:30:00,26.800000,27.600000,28.280000,26.760376
th-1_temperature,30,2026-05-20 04:03:00,26.400000,26.800000,27.086667,26.509074
th-1_temperature,30,2026-05-20 04:36:00,26.100000,26.300000,26.520000,26.179835
th-1_temperature,30,2026-05-20 05:09:00,26.100000,26.100000,26.206667,26.120487
th-1_temperature,30,2026-05-20 05:42:00,26.100000,26.000000,26.140000,26.051286
th-1_temperature,30,2026-05-20 06:15:00,25.700000,25.900000,25.980000,25.948823
th-1_temperature,30,2026-05-20 06:48:00,25.800000,25.700000,25.910000,25.855099
th-1_temperature,30,2026-05-20 07:21:00,26.000000,25.800000,25.726667,26.032748
th-1_temperature,30,2026-05-20 07:54:00,25.900000,25.900000,25.970000,25.983286
th-1_temperature,30,2026-05-20 08:27:00,25.900000,26.000000,25.940000,26.061227
th-1_temperature,30,2026-05-20 09:00:00,27.600000,25.900000,25.826667,26.142490
th-1_temperature,30,2026-05-20 09:33:00,28.500000,27.700000,26.916667,28.139375
th-1_temperature,30,2026-05-20 10:06:00,28.700000,28.600000,28.260000,28.759994
th-1_temperature,30,2026-05-20 10:39:00,28.000000,28.800000,28.686667,28.938956
th-1_temperature,30,2026-05-20 11:12:00,27.000000,27.300000,28.773333,26.453873
th-1_temperature,30,2026-05-20 11:45:00,27.500000,27.000000,26.950000,27.285813
th-1_temperature,30,2026-05-20 12:18:00,29.500000,27.800000,27.166667,28.646997
th-1_temperature,30,2026-05-20 12:51:00,29.700000,29.500000,29.083333,29.352587
th-1_temperature,30,2026-05-20 13:24:00,28.300000,29.700000,29.690000,29.544935
th-1_temperature,30,2026-05-20 13:57:00,27.500000,28.200000,29.043333,27.147553
th-1_temperature,30,2026-05-20 14:30:00,27.300000,27.500000,27.680000,27.111490
th-1_temperature,30,2026-05-20 15:03:00,27.300000,27.300000,27.326667,27.308254
th-1_temperature,30,2026-05-20 15:36:00,27.300000,27.300000,27.306667,27.163887
th-1_temperature,30,2026-05-20 16:09:00,27.400000,27.400000,27.336667,27.318537
th-1_temperature,30,2026-05-20 16:42:00,27.500000,27.500000,27.426667,27.398321
th-1_temperature,30,2026-05-20 17:15:00,27.500000,27.500000,27.480000,27.391053
th-1_temperature,30,2026-05-20 17:48:00,27.500000,27.400000,27.506667,27.414335
th-1_temperature,30,2026-05-20 18:21:00,27.500000,27.500000,27.493333,27.408950
th-1_temperature,30,2026-05-20 18:54:00,29.000000,27.500000,27.540000,27.285894
th-1_temperature,30,2026-05-20 19:27:00,29.100000,29.000000,28.290000,28.921843
th-1_temperature,30,2026-05-20 20:00:00,29.000000,29.100000,29.043333,28.741134
th-1_temperature,30,2026-05-20 20:33:00,29.000000,29.000000,29.013333,28.869609
th-1_temperature,30,2026-05-20 21:06:00,29.000000,29.000000,29.000000,28.878519
th-1_temperature,30,2026-05-20 21:39:00,28.900000,29.000000,28.983333,28.823509
th-1_temperature,30,2026-05-20 22:12:00,28.900000,29.000000,28.973333,28.787525
th-1_temperature,30,2026-05-20 22:45:00,28.900000,29.000000,28.926667,28.836907
th-1_temperature,30,2026-05-20 23:18:00,29.000000,28.900000,28.900000,28.708555
th-1_temperature,30,2026-05-20 23:51:00,28.900000,28.900000,28.910000,28.768101
th-1_temperature,30,2026-05-21 00:24:00,28.900000,28.900000,28.890000,28.699516
th-1_temperature,30,2026-05-21 00:57:00,28.900000,28.900000,28.883333,28.693926
th-1_temperature,30,2026-05-21 01:30:00,28.900000,28.900000,28.896667,28.784937
th-1_temperature,30,2026-05-21 02:03:00,28.900000,28.900000,28.883333,28.590776
th-1_temperature,30,2026-05-21 02:36:00,28.900000,28.900000,28.890000,28.630038
th-1_temperature,30,2026-05-21 03:09:00,28.000000,28.900000,28.886667,28.582707
th-1_temperature,30,2026-05-21 03:42:00,27.500000,28.000000,28.340000,27.439927
th-1_temperature,30,2026-05-21 04:15:00,27.200000,27.500000,27.643333,27.244144
th-1_temperature,30,2026-05-21 04:48:00,27.100000,27.200000,27.253333,27.073581
th-1_temperature,30,2026-05-21 05:21:00,27.000000,27.100000,27.130000,26.927429
th-1_temperature,30,2026-05-21 05:54:00,27.000000,27.000000,27.006667,26.879922
th-1_temperature,30,2026-05-21 06:27:00,27.000000,27.000000,26.996667,26.942918
th-1_temperature,30,2026-05-21 07:00:00,27.000000,27.100000,26.996667,26.990217
th-1_temperature,30,2026-05-21 07:33:00,27.000000,27.000000,27.003333,26.966284
th-1_temperature,30,2026-05-21 08:06:00,27.000000,27.000000,27.000000,26.933440
th-1_temperature,30,2026-05-21 08:39:00,26.800000,27.000000,27.000000,27.017917
th-1_temperature,30,2026-05-21 09:12:00,28.000000,26.900000,26.970000,27.328202
th-1_temperature,30,2026-05-21 09:45:00,28.600000,28.100000,27.710000,28.640600
th-1_temperature,30,2026-05-21 10:18:00,28.700000,28.600000,28.423333,28.762469
th-1_temperature,30,2026-05-21 10:51:00,28.900000,28.800000,28.750000,28.801063
th-1_temperature,30,2026-05-21 11:24:00,29.000000,28.900000,28.850000,28.922086
th-1_temperature,30,2026-05-21 11:57:00,29.000000,28.900000,28.910000,28.988470
th-1_temperature,30,2026-05-21 12:30:00,29.000000,28.900000,28.993333,28.887667
th-1_temperature,30,2026-05-21 13:03:00,29.000000,29.000000,28.976667,29.056149
th-1_temperature,30,2026-05-21 13:36:00,29.000000,29.000000,28.993333,28.937511
th-1_temperature,30,2026-05-21 14:09:00,29.000000,29.000000,29.000000,29.042487
th-1_temperature,30,2026-05-21 14:42:00,29.000000,29.000000,29.000000,28.950666
th-1_temperature,30,2026-05-21 15:15:00,29.100000,29.000000,29.010000,28.926982
th-1_temperature,30,2026-05-21 15:48:00,29.200000,29.100000,29.033333,29.011007
th-1_temperature,30,2026-05-21 16:21:00,29.200000,29.200000,29.123333,29.166610
th-1_temperature,30,2026-05-21 16:54:00,29.200000,29.200000,29.193333,29.106026
th-1_temperature,30,2026-05-21 17:27:00,29.300000,29.200000,29.226667,29.204558
th-1_temperature,30,2026-05-21 18:00:00,29.200000,29.200000,29.210000,29.078056
th-1_temperature,30,2026-05-21 18:33:00,29.200000,29.200000,29.236667,29.099273
th-1_temperature,30,2026-05-21 19:06:00,29.200000,29.200000,29.203333,29.187752
th-1_temperature,30,2026-05-21 19:39:00,29.300000,29.200000,29.206667,29.070434
th-1_temperature,30,2026-05-21 20:12:00,29.200000,29.200000,29.210000,29.005824
th-1_temperature,30,2026-05-21 20:45:00,29.200000,29.200000,29.203333,29.106665
th-1_temperature,30,2026-05-21 21:18:00,29.200000,29.200000,29.206667,29.062741
th-1_temperature,30,2026-05-21 21:51:00,29.200000,29.200000,29.186667,28.980166
th-1_temperature,30,2026-05-21 22:24:00,29.200000,29.200000,29.196667,28.992981
th-1_temperature,30,2026-05-21 22:57:00,29.200000,29.100000,29.156667,28.927646
th-1_temperature,30,2026-05-21 23:30:00,29.200000,29.200000,29.166667,29.001797
th-1_temperature,30,2026-05-22 00:03:00,29.100000,29.200000,29.166667,28.942875
th-1_temperature,30,2026-05-22 00:36:00,29.200000,29.100000,29.130000,28.889369
th-1_temperature,30,2026-05-22 01:09:00,29.200000,29.100000,29.153333,28.861623
th-1_temperature,30,2026-05-22 01:42:00,29.100000,29.200000,29.150000,28.922729
th-1_temperature,30,2026-05-22 02:15:00,29.200000,29.100000,29.153333,28.858754
th-1_temperature,30,2026-05-22 02:48:00,28.900000,29.200000,29.160000,28.964972
th-1_temperature,30,2026-05-22 03:21:00,28.000000,28.800000,29.086667,28.179205
th-1_temperature,30,2026-05-22 03:54:00,27.500000,28.000000,28.246667,27.597689
th-1_temperature,30,2026-05-22 04:27:00,27.200000,27.500000,27.636667,27.208796
th-1_temperature,30,2026-05-22 05:00:00,27.300000,27.200000,27.333333,27.045874
th-1_temperature,30,2026-05-22 05:33:00,27.200000,27.200000,27.246667,27.048312
th-1_temperature,30,2026-05-22 06:06:00,27.200000,27.200000,27.256667,27.061580
th-1_temperature,30,2026-05-22 06:39:00,27.200000,27.100000,27.183333,27.030331
th-1_temperature,30,2026-05-22 07:12:00,27.100000,27.100000,27.136667,26.986254
th-1_temperature,30,2026-05-22 07:45:00,27.100000,27.100000,27.113333,27.027281
th-1_temperature,30,2026-05-22 08:18:00,27.100000,27.100000,27.110000,27.170096
th-1_temperature,30,2026-05-22 08:51:00,27.400000,27.100000,27.100000,27.104205
th-1_temperature,30,2026-05-22 09:24:00,28.300000,27.500000,27.143333,28.131674
th-1_temperature,30,2026-05-22 09:57:00,28.700000,28.400000,28.013333,28.705764
th-1_temperature,30,2026-05-22 10:30:00,28.500000,28.700000,28.630000,28.630767
th-1_temperature,30,2026-05-22 11:03:00,28.300000,28.500000,28.543333,28.265302
th-1_temperature,30,2026-05-22 11:36:00,28.200000,28.300000,28.366667,28.171370
th-1_temperature,30,2026-05-22 12:09:00,26.300000,28.200000,28.283333,28.211055
th-1_temperature,30,2026-05-22 12:42:00,26.500000,26.400000,26.413333,26.615707
th-1_temperature,30,2026-05-22 13:15:00,26.500000,26.400000,26.396667,26.324654
th-1_temperature,30,2026-05-22 13:48:00,26.500000,26.400000,26.410000,26.308116
th-1_temperature,30,2026-05-22 14:21:00,26.600000,26.500000,26.496667,26.375362
th-1_temperature,30,2026-05-22 14:54:00,26.500000,26.500000,26.526667,26.461934
th-1_temperature,30,2026-05-22 15:27:00,26.600000,26.600000,26.533333,26.623768
th-1_temperature,30,2026-05-22 16:00:00,26.500000,26.600000,26.580000,26.460804
th-1_temperature,30,2026-05-22 16:33:00,26.600000,26.600000,26.593333,26.528916
th-1_temperature,30,2026-05-22 17:06:00,26.500000,26.600000,26.616667,26.405644
th-1_temperature,30,2026-05-22 17:39:00,26.600000,26.500000,26.543333,26.370343
th-1_temperature,30,2026-05-22 18:12:00,27.500000,26.600000,26.520000,26.459010
th-1_temperature,30,2026-05-22 18:45:00,28.300000,28.000000,26.733333,28.220964
th-1_temperature,30,2026-05-22 19:18:00,28.400000,28.400000,28.363333,27.993761
th-1_temperature,30,2026-05-22 19:51:00,28.300000,28.300000,28.373333,28.221951
th-1_temperature,30,2026-05-22 20:24:00,28.200000,28.300000,28.346667,28.176479
th-1_temperature,30,2026-05-22 20:57:00,28.200000,28.200000,28.266667,28.097657
th-1_temperature,30,2026-05-22 21:30:00,28.200000,28.200000,28.233333,28.007835
th-1_temperature,30,2026-05-22 22:03:00,28.100000,28.100000,28.190000,27.951452
th-1_temperature,30,2026-05-22 22:36:00,28.100000,28.100000,28.133333,27.937036
th-1_temperature,30,2026-05-22 23:09:00,28.100000,28.100000,28.116667,27.933285
th-1_temperature,30,2026-05-22 23:42:00,28.100000,28.100000,28.110000,27.976269
th-1_temperature,30,2026-05-23 00:15:00,28.100000,28.100000,28.096667,27.842197
th-1_temperature,30,2026-05-23 00:48:00,28.100000,28.000000,28.090000,27.780545
th-1_temperature,30,2026-05-23 01:21:00,28.100000,28.000000,28.070000,27.807998
th-1_temperature,30,2026-05-23 01:54:00,27.900000,28.100000,28.066667,27.896510
th-1_temperature,30,2026-05-23 02:27:00,28.000000,28.000000,28.023333,27.694025
th-1_temperature,30,2026-05-23 03:00:00,27.700000,28.000000,28.000000,27.742813
th-1_temperature,30,2026-05-23 03:33:00,27.000000,27.700000,27.910000,27.209817
th-1_temperature,30,2026-05-23 04:06:00,26.900000,27.000000,27.223333,26.829908
th-1_temperature,30,2026-05-23 04:39:00,26.800000,26.900000,26.856667,26.769737
th-1_temperature,30,2026-05-23 05:12:00,26.800000,26.800000,26.790000,26.615774
th-1_temperature,30,2026-05-23 05:45:00,26.600000,26.700000,26.763333,26.675153
th-1_temperature,30,2026-05-23 06:18:00,26.700000,26.600000,26.713333,26.581479
th-1_temperature,30,2026-05-23 06:51:00,26.700000,26.600000,26.643333,26.634346
th-1_temperature,30,2026-05-23 07:24:00,26.700000,26.700000,26.696667,26.592519
th-1_temperature,30,2026-05-23 07:57:00,26.500000,26.600000,26.606667,26.630065
th-1_temperature,30,2026-05-23 08:30:00,26.500000,26.500000,26.566667,26.553301
th-1_temperature,30,2026-05-23 09:03:00,26.800000,26.500000,26.540000,26.582214
th-1_temperature,30,2026-05-23 09:36:00,27.400000,27.000000,26.640000,27.255042
th-1_temperature,30,2026-05-23 10:09:00,27.600000,27.400000,27.256667,27.494061
th-1_temperature,30,2026-05-23 10:42:00,27.700000,27.600000,27.526667,27.663816
th-1_temperature,30,2026-05-23 11:15:00,27.700000,27.600000,27.676667,27.719728
th-1_temperature,30,2026-05-23 11:48:00,27.700000,27.700000,27.703333,27.727643
th-1_temperature,30,2026-05-23 12:21:00,27.800000,27.700000,27.703333,27.787927
th-1_temperature,30,2026-05-23 12:54:00,27.800000,27.800000,27.776667,27.962725
th-1_temperature,30,2026-05-23 13:27:00,27.800000,27.800000,27.790000,27.867755
th-1_temperature,30,2026-05-23 14:00:00,27.800000,27.800000,27.803333,27.844511
th-1_temperature,30,2026-05-23 14:33:00,27.900000,27.700000,27.800000,27.845781
th-1_temperature,30,2026-05-23 15:06:00,27.800000,27.800000,27.866667,27.864838
th-1_temperature,30,2026-05-23 15:39:00,27.700000,27.900000,27.833333,27.841044
th-1_temperature,30,2026-05-23 16:12:00,27.800000,27.700000,27.743333,27.744932
th-1_temperature,30,2026-05-23 16:45:00,27.900000,27.700000,27.723333,27.779087
th-1_temperature,30,2026-05-23 17:18:00,27.900000,27.900000,27.853333,27.856879
th-1_temperature,30,2026-05-23 17:51:00,27.900000,27.900000,27.900000,27.957737
th-1_temperature,30,2026-05-23 18:24:00,28.000000,27.900000,27.910000,27.964781
th-1_temperature,30,2026-05-23 18:57:00,27.900000,28.000000,27.976667,27.914442
th-1_temperature,30,2026-05-23 19:30:00,28.100000,28.000000,27.993333,27.855152
th-1_temperature,30,2026-05-23 20:03:00,28.000000,28.100000,28.053333,27.939931
th-1_temperature,30,2026-05-23 20:36:00,28.000000,28.100000,28.036667,27.891073
th-1_temperature,30,2026-05-23 21:09:00,28.000000,28.000000,27.993333,27.861763
th-1_temperature,30,2026-05-23 21:42:00,28.000000,28.000000,27.986667,27.810333
th-1_temperature,30,2026-05-23 22:15:00,27.900000,27.900000,27.980000,27.788406
th-1_temperature,30,2026-05-23 22:48:00,27.900000,27.900000,27.923333,27.780351
th-1_temperature,30,2026-05-23 23:21:00,27.900000,27.900000,27.900000,27.700624
th-1_temperature,30,2026-05-23 23:54:00,27.900000,27.900000,27.903333,27.656298
th-1_temperature,30,2026-05-24 00:27:00,27.900000,27.800000,27.893333,27.672021
th-1_temperature,30,2026-05-24 01:00:00,27.800000,27.800000,27.870000,27.654709
th-1_temperature,30,2026-05-24 01:33:00,27.900000,27.900000,27.890000,27.736861
th-1_temperature,30,2026-05-24 02:06:00,27.900000,27.900000,27.860000,27.741623
th-1_temperature,30,2026-05-24 02:39:00,27.900000,27.800000,27.853333,27.643948
th-1_temperature,30,2026-05-24 03:12:00,27.300000,27.900000,27.823333,27.528637
th-1_temperature,30,2026-05-24 03:45:00,26.700000,27.200000,27.560000,26.984111
th-1_temperature,30,2026-05-24 04:18:00,26.700000,26.700000,26.860000,26.685856
th-1_temperature,30,2026-05-24 04:51:00,26.700000,26.800000,26.713333,26.607210
th-1_temperature,30,2026-05-24 05:24:00,26.700000,26.700000,26.716667,26.530478
th-1_temperature,30,2026-05-24 05:57:00,26.700000,26.700000,26.693333,26.652462
th-1_temperature,30,2026-05-24 06:30:00,26.700000,26.700000,26.686667,26.626807
th-1_temperature,30,2026-05-24 07:03:00,26.700000,26.700000,26.700000,26.633508
th-1_temperature,30,2026-05-24 07:36:00,26.700000,26.700000,26.700000,26.634788
th-1_temperature,30,2026-05-24 08:09:00,26.600000,26.600000,26.626667,26.624575
th-1_temperature,30,2026-05-24 08:42:00,26.400000,26.600000,26.610000,26.586633
th-1_temperature,30,2026-05-24 09:15:00,27.100000,26.500000,26.546667,26.718156
th-1_temperature,30,2026-05-24 09:48:00,27.500000,27.000000,26.843333,27.247783
th-1_temperature,30,2026-05-24 10:21:00,27.500000,27.500000,27.353333,27.584407
th-1_temperature,30,2026-05-24 10:54:00,27.700000,27.600000,27.523333,27.668731
th-1_temperature,30,2026-05-24 11:27:00,27.700000,27.700000,27.620000,27.761742
th-1_temperature,30,2026-05-24 12:00:00,27.700000,27.700000,27.696667,27.771012
th-1_temperature,30,2026-05-24 12:33:00,27.800000,27.700000,27.700000,27.742546
th-1_temperature,30,2026-05-24 13:06:00,27.700000,27.700000,27.706667,27.796672
th-1_temperature,30,2026-05-24 13:39:00,27.700000,27.700000,27.733333,27.696618
th-1_temperature,30,2026-05-24 14:12:00,27.700000,27.800000,27.750000,27.809357
th-1_temperature,30,2026-05-24 14:45:00,27.800000,27.800000,27.733333,27.867869
th-1_temperature,30,2026-05-24 15:18:00,27.800000,27.700000,27.793333,27.827309
th-1_temperature,30,2026-05-24 15:51:00,27.800000,27.700000,27.750000,27.879835
th-1_temperature,30,2026-05-24 16:24:00,27.700000,27.700000,27.730000,27.803556
th-1_temperature,30,2026-05-24 16:57:00,27.700000,27.700000,27.750000,27.693658
th-1_temperature,30,2026-05-24 17:30:00,27.700000,27.800000,27.720000,27.748006
th-1_temperature,30,2026-05-24 18:03:00,27.700000,27.700000,27.706667,27.696848
th-1_temperature,30,2026-05-24 18:36:00,27.800000,27.700000,27.713333,27.690394
th-1_temperature,30,2026-05-24 19:09:00,27.700000,27.700000,27.743333,27.664695
th-1_temperature,30,2026-05-24 19:42:00,27.700000,27.700000,27.700000,27.688724
th-1_temperature,30,2026-05-24 20:15:00,27.600000,27.700000,27.690000,27.613271
th-1_temperature,30,2026-05-24 20:48:00,27.600000,27.600000,27.660000,27.527832
th-1_temperature,30,2026-05-24 21:21:00,27.700000,27.600000,27.646667,27.502723
th-1_temperature,30,2026-05-24 21:54:00,27.600000,27.600000,27.656667,27.533796
th-1_temperature,30,2026-05-24 22:27:00,27.700000,27.700000,27.656667,27.514867
th-1_temperature,30,2026-05-24 23:00:00,27.600000,27.600000,27.636667,27.427980
th-1_temperature,30,2026-05-24 23:33:00,27.600000,27.600000,27.616667,27.404447
th-1_temperature,30,2026-05-25 00:06:00,27.500000,27.600000,27.583333,27.468271
th-1_temperature,30,2026-05-25 00:39:00,27.500000,27.600000,27.590000,27.416229
th-1_temperature,30,2026-05-25 01:12:00,27.500000,27.500000,27.573333,27.402146
th-1_temperature,30,2026-05-25 01:45:00,27.500000,27.600000,27.533333,27.465519
th-1_temperature,30,2026-05-25 02:18:00,27.500000,27.500000,27.510000,27.323093
th-1_temperature,30,2026-05-25 02:51:00,27.500000,27.500000,27.506667,27.332299
th-1_temperature,30,2026-05-25 03:24:00,26.700000,27.400000,27.493333,27.032915
th-1_temperature,30,2026-05-25 03:57:00,26.400000,26.600000,26.953333,26.501251
th-1_temperature,30,2026-05-25 04:30:00,26.400000,26.300000,26.403333,26.323650
th-1_temperature,30,2026-05-25 05:03:00,26.400000,26.400000,26.310000,26.210718
th-1_temperature,30,2026-05-25 05:36:00,26.300000,26.400000,26.323333,26.205127
th-1_temperature,30,2026-05-25 06:09:00,26.400000,26.400000,26.333333,26.336327
th-1_temperature,30,2026-05-25 06:42:00,26.400000,26.400000,26.400000,26.327360
th-1_temperature,30,2026-05-25 07:15:00,26.400000,26.400000,26.400000,26.292408
th-1_temperature,30,2026-05-25 07:48:00,26.400000,26.400000,26.400000,26.405477
th-1_temperature,30,2026-05-25 08:21:00,26.300000,26.400000,26.400000,26.390585
th-1_temperature,30,2026-05-25 08:54:00,26.100000,26.300000,26.353333,26.347360
th-1_temperature,30,2026-05-25 09:27:00,26.800000,26.200000,26.166667,26.642202
th-1_temperature,30,2026-05-25 10:00:00,27.200000,26.900000,26.630000,27.071700
th-1_temperature,30,2026-05-25 10:33:00,27.300000,27.200000,27.116667,27.219401
th-1_temperature,30,2026-05-25 11:06:00,25.600000,27.300000,27.286667,27.481119
th-1_temperature,30,2026-05-25 11:39:00,25.400000,25.500000,26.880000,25.452334
th-1_temperature,30,2026-05-25 12:12:00,25.400000,25.400000,25.410000,25.779234
th-1_temperature,30,2026-05-25 12:45:00,25.600000,25.400000,25.393333,25.376648
th-1_temperature,30,2026-05-25 13:18:00,25.500000,25.500000,25.483333,25.530132
th-1_temperature,30,2026-05-25 13:51:00,25.500000,25.500000,25.516667,25.538855
th-1_temperature,30,2026-05-25 14:24:00,25.600000,25.500000,25.483333,25.496067
th-1_temperature,30,2026-05-25 14:57:00,25.600000,25.600000,25.590000,25.658086
th-1_temperature,30,2026-05-25 15:30:00,25.600000,25.700000,25.623333,25.709629
th-1_temperature,30,2026-05-25 16:03:00,25.800000,25.700000,25.686667,25.762665
th-1_temperature,30,2026-05-25 16:36:00,25.800000,25.900000,25.750000,25.858777
th-1_temperature,30,2026-05-25 17:09:00,25.900000,25.800000,25.806667,25.777098
th-1_temperature,30,2026-05-25 17:42:00,25.700000,25.900000,25.866667,25.722045
th-1_temperature,30,2026-05-25 18:15:00,25.700000,25.600000,25.790000,25.461521
th-1_temperature,30,2026-05-25 18:48:00,25.600000,25.700000,25.706667,25.608386
th-1_temperature,30,2026-05-25 19:21:00,25.600000,25.600000,25.610000,25.403911
th-1_temperature,30,2026-05-25 19:54:00,25.600000,25.600000,25.590000,25.432375
th-1_temperature,30,2026-05-25 20:27:00,25.500000,25.600000,25.610000,25.417005
th-1_temperature,30,2026-05-25 21:00:00,25.400000,25.500000,25.523333,25.312018
th-1_temperature,30,2026-05-25 21:33:00,25.400000,25.500000,25.450000,25.250406
th-1_temperature,30,2026-05-25 22:06:00,25.300000,25.400000,25.410000,25.128675
th-1_temperature,30,2026-05-25 22:39:00,25.200000,25.400000,25.370000,25.161811
th-1_temperature,30,2026-05-25 23:12:00,25.300000,25.200000,25.293333,24.947366
th-1_temperature,30,2026-05-25 23:45:00,25.200000,25.200000,25.313333,25.086655
th-1_temperature,30,2026-05-26 00:18:00,25.200000,25.200000,25.290000,25.102455
th-1_temperature,30,2026-05-26 00:51:00,25.300000,25.200000,25.273333,25.019730
th-1_temperature,30,2026-05-26 01:24:00,25.200000,25.300000,25.260000,25.084323
th-1_temperature,30,2026-05-26 01:57:00,25.200000,25.300000,25.233333,25.141370
th-1_temperature,30,2026-05-26 02:30:00,25.200000,25.200000,25.216667,25.007054
th-1_temperature,30,2026-05-26 03:03:00,24.900000,25.200000,25.216667,25.008418
th-1_temperature,30,2026-05-26 03:36:00,24.500000,24.700000,25.003333,24.397522
th-1_temperature,30,2026-05-26 04:09:00,24.200000,24.600000,24.620000,24.234071
th-1_temperature,30,2026-05-26 04:42:00,24.200000,24.300000,24.366667,24.079850
th-1_temperature,30,2026-05-26 05:15:00,24.000000,24.300000,24.253333,23.960916
th-1_temperature,30,2026-05-26 05:48:00,24.100000,24.000000,24.060000,23.780273
th-1_temperature,30,2026-05-26 06:21:00,24.000000,24.000000,24.046667,23.960440
th-1_temperature,30,2026-05-26 06:54:00,23.900000,24.000000,24.080000,23.838239
th-1_temperature,30,2026-05-26 07:27:00,23.900000,23.900000,23.946667,23.887200
th-1_temperature,30,2026-05-26 08:00:00,23.800000,23.800000,23.913333,23.633009
th-1_temperature,30,2026-05-26 08:33:00,23.900000,23.800000,23.850000,23.739352
th-1_temperature,30,2026-05-26 09:06:00,24.100000,23.800000,23.820000,23.753738
th-1_temperature,30,2026-05-26 09:39:00,24.400000,24.100000,23.976667,24.372981
th-1_temperature,30,2026-05-26 10:12:00,24.400000,24.400000,24.320000,24.456455
th-1_temperature,30,2026-05-26 10:45:00,24.500000,24.500000,24.440000,24.574883
th-1_temperature,30,2026-05-26 11:18:00,24.500000,24.500000,24.523333,24.578961
th-1_temperature,30,2026-05-26 11:51:00,24.600000,24.500000,24.496667,24.598956
th-1_temperature,30,2026-05-26 12:24:00,24.600000,24.500000,24.546667,24.543021
th-1_temperature,30,2026-05-26 12:57:00,24.600000,24.500000,24.573333,24.626055
th-1_temperature,30,2026-05-26 13:30:00,24.600000,24.600000,24.543333,24.639186
th-1_temperature,30,2026-05-26 14:03:00,24.600000,24.600000,24.580000,24.777001
th-1_temperature,30,2026-05-26 14:36:00,24.800000,24.600000,24.630000,24.659589
th-1_temperature,30,2026-05-26 15:09:00,24.800000,24.800000,24.760000,24.805371
th-1_temperature,30,2026-05-26 15:42:00,24.900000,24.800000,24.803333,24.894389
th-1_temperature,30,2026-05-26 16:15:00,24.800000,24.900000,24.830000,24.893195
th-1_temperature,30,2026-05-26 16:48:00,24.900000,24.900000,24.830000,24.848937
th-1_temperature,30,2026-05-26 17:21:00,24.900000,24.900000,24.870000,24.814771
th-1_temperature,30,2026-05-26 17:54:00,24.900000,24.900000,24.880000,24.914340
th-1_temperature,30,2026-05-26 18:27:00,24.900000,24.900000,24.903333,24.776209
th-1_temperature,30,2026-05-26 19:00:00,25.000000,25.000000,24.936667,24.893280
th-1_temperature,30,2026-05-26 19:33:00,24.900000,24.900000,24.983333,24.768957
th-1_temperature,30,2026-05-26 20:06:00,24.900000,24.900000,24.980000,24.910927
th-1_temperature,30,2026-05-26 20:39:00,25.000000,24.900000,24.960000,24.777114
th-1_temperature,30,2026-05-26 21:12:00,24.800000,24.900000,24.943333,24.737810
th-1_temperature,30,2026-05-26 21:45:00,24.800000,24.800000,24.856667,24.574452
th-1_humidity,10,2026-05-15 09:16:00,26.000000,26.000000,26.566667,26.004467
th-1_humidity,10,2026-05-15 09:49:00,23.000000,23.000000,24.933333,23.217716
th-1_humidity,10,2026-05-15 10:22:00,23.000000,23.000000,23.000000,22.788385
th-1_humidity,10,2026-05-15 10:55:00,23.000000,23.000000,23.000000,23.002121
th-1_humidity,10,2026-05-15 11:28:00,23.000000,23.000000,23.000000,23.083322
th-1_humidity,10,2026-05-15 12:01:00,23.000000,23.000000,23.000000,23.087694
th-1_humidity,10,2026-05-15 12:34:00,23.000000,23.000000,23.000000,23.104313
th-1_humidity,10,2026-05-15 13:07:00,23.000000,23.000000,23.000000,23.033491
th-1_humidity,10,2026-05-15 13:40:00,23.000000,24.000000,23.400000,23.927786
th-1_humidity,10,2026-05-15 14:13:00,24.000000,24.000000,23.733333,23.933330
th-1_humidity,10,2026-05-15 14:46:00,24.000000,24.000000,24.000000,24.112612
th-1_humidity,10,2026-05-15 15:19:00,24.000000,24.000000,24.000000,24.074304
th-1_humidity,10,2026-05-15 15:52:00,24.000000,24.000000,24.000000,24.106752
th-1_humidity,10,2026-05-15 16:25:00,24.000000,24.000000,24.000000,24.147523
th-1_humidity,10,2026-05-15 16:58:00,24.000000,24.000000,24.000000,24.135505
th-1_humidity,10,2026-05-15 17:31:00,24.000000,24.000000,24.100000,24.171841
th-1_humidity,10,2026-05-15 18:04:00,25.000000,24.000000,24.566667,24.400983
